Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [5272, 866, 4583, 4275, 1052, 3767, 4691, 4847, 5493, 2484], Output Word: 783
Input Sequence: [4275, 5995, 5768, 6827, 5912, 994, 3568, 6217, 4640, 2719], Output Word: 1157
Input Sequence: [6488, 2635, 3376, 111, 2869, 2127, 5272, 2887, 4978, 5272], Output Word: 2475
Input Sequence: [1336, 3854, 2813, 4039, 7307, 6102, 1890, 4275, 2426, 7057], Output Word: 7580
Input Sequence: [7339, 7286, 486, 8019, 7065, 5995, 7049, 783, 4847, 6516], Output Word: 3187
Input Sequence: [4761, 1812, 6827, 3187, 4978, 4761, 4931, 2635, 3854, 3978], Output Word: 4854
Input Sequence: [3580, 7738, 4275, 6046, 6871, 5888, 3179, 854, 5379, 7509], Output Word: 4129
Input Sequence: [5676, 2144, 850, 524, 8543, 2484, 4847, 524, 5272, 7352], Output Word: 5272
Input Sequence: [4950, 258, 6810, 6035, 486, 4847, 8096, 7899, 2595, 4847], Output Word: 4445
Input Sequence: [4445, 2650, 2635, 7305, 7509, 3272, 3161, 3049, 235, 1558], Output Word: 3161
Input Sequence: [7845, 4349, 4119, 3049, 5888, 2650, 1078, 3854, 2813, 7532], Output Word: 4167
Input Sequence: [8372, 6827, 2650, 994, 2926, 8236, 4968, 4275, 5995, 1052], Output Word: 6827
Input Sequence: [1558, 3161, 3049, 8298, 8420, 3187, 4039, 8236, 796, 2589], Output Word: 5888
Input Sequence: [4036, 4275, 6827, 3187, 7060, 7546, 5442, 4764, 4275, 1052], Output Word: 6199
Input Sequence: [2650, 5844, 4847, 1176, 6403, 5379, 7060, 5431, 3533, 7663], Output Word: 4761
Input Sequence: [3020, 1369, 3161, 5272, 6057, 2051, 2635, 6827, 1386, 7453], Output Word: 3100
Input Sequence: [997, 6055, 5272, 7011, 5261, 5272, 1824, 6403, 5844, 6055], Output Word: 5272
Input Sequence: [4761, 4847, 4230, 3161, 8266, 3049, 1558, 1793, 3049, 6885], Output Word: 4610
Input Sequence: [2595, 6706, 3854, 2650, 7029, 3955, 3087, 115, 6132, 6460], Output Word: 6882
Input Sequence: [994, 6827, 5021, 4039, 5272, 6902, 2576, 8545, 7017, 4761], Output Word: 4847
Input Sequence: [4977, 4847, 718, 3161, 3978, 7700, 6138, 5995, 8516, 2926], Output Word: 528
Input Sequence: [4129, 8388, 4756, 783, 4847, 199, 4275, 6827, 6138, 2650], Output Word: 1078
Input Sequence: [4113, 4350, 6136, 5888, 501, 2827, 5272, 5536, 4847, 6541], Output Word: 7509
Input Sequence: [4925, 3767, 4978, 3327, 486, 7078, 1645, 4847, 991, 7845], Output Word: 2635
Input Sequence: [6937, 5888, 3138, 3854, 258, 6050, 3122, 4039, 2595, 2573], Output Word: 8298
Input Sequence: [1052, 3767, 3646, 6827, 3187, 4039, 5431, 1538, 1541, 4621], Output Word: 4113
Input Sequence: [5109, 3087, 6491, 8019, 7286, 1840, 4847, 2994, 5876, 3624], Output Word: 3049
Input Sequence: [7854, 8545, 3049, 3854, 5995, 4039, 7559, 1299, 4847, 2590], Output Word: 7402
Input Sequence: [2702, 4275, 348, 7386, 1645, 5272, 7101, 6827, 7862, 4847], Output Word: 5716
Input Sequence: [4036, 3854, 2813, 5109, 3533, 5272, 4709, 4761, 4847, 5568], Output Word: 5888
Input Sequence: [3087, 7339, 3978, 1038, 5888, 2650, 7874, 7012, 2650, 4492], Output Word: 6460
Input Sequence: [994, 4275, 6827, 1316, 3145, 3161, 1157, 1773, 7179, 6962], Output Word: 7532
Input Sequence: [4129, 3161, 3100, 7743, 2595, 7816, 7509, 258, 2926, 3893], Output Word: 3507
Input Sequence: [3049, 8224, 5536, 1157, 1951, 3694, 5272, 3630, 4275, 6827], Output Word: 2747
Input Sequence: [5296, 3161, 573, 6827, 3187, 4039, 748, 8162, 879, 3497], Output Word: 3049
Input Sequence: [3087, 3424, 8019, 845, 5510, 5888, 6885, 3533, 5272, 7002], Output Word: 4921
Input Sequence: [2775, 4050, 3225, 3568, 3066, 4761, 1507, 6665, 3161, 3843], Output Word: 8298
Input Sequence: [4113, 1507, 524, 3867, 7829, 4761, 4601, 6995, 7532, 4761], Output Word: 5272
Input Sequence: [1052, 5995, 6827, 3854, 3568, 7029, 4555, 4968, 3978, 718], Output Word: 4761
Input Sequence: [6846, 5272, 564, 6649, 5888, 6989, 3087, 2650, 4206, 4275], Output Word: 6827
Input Sequence: [3568, 5888, 3049, 502, 2926, 3533, 7352, 1840, 258, 4130], Output Word: 4847
Input Sequence: [1174, 8422, 5272, 6641, 3161, 3713, 8493, 2497, 3161, 2765], Output Word: 7156
Input Sequence: [3767, 3407, 6874, 4847, 3772, 5863, 5272, 2936, 5888, 6848], Output Word: 2612
Input Sequence: [7060, 3533, 2094, 8298, 3767, 4275, 6827, 6344, 1507, 4039], Output Word: 5272
Input Sequence: [6649, 4978, 6460, 2035, 19, 6989, 2650, 7029, 3087, 4522], Output Word: 7509
Input Sequence: [3568, 5676, 3087, 3568, 2926, 4847, 1995, 5888, 2807, 3161], Output Word: 5272
Input Sequence: [3665, 4761, 5272, 3449, 6016, 4761, 4847, 4498, 3161, 6071], Output Word: 3330
Input Sequence: [6827, 3187, 4039, 8019, 4224, 4275, 6827, 7453, 3100, 5995], Output Word: 2458
Input Sequence: [6827, 2650, 6897, 2926, 1336, 3854, 2813, 4039, 7307, 6102], Output Word: 1890
Input Sequence: [1869, 4125, 4847, 3686, 1983, 2650, 4978, 3955, 3327, 2595], Output Word: 1336
Input Sequence: [8062, 4050, 2411, 6089, 4113, 7352, 4271, 4332, 2595, 4847], Output Word: 4752
Input Sequence: [4978, 5272, 1846, 5272, 6904, 4360, 4847, 4896, 4847, 3925], Output Word: 3161
Input Sequence: [4847, 4271, 5888, 6859, 1558, 2548, 2205, 5888, 625, 5888], Output Word: 95
Input Sequence: [6827, 6962, 7060, 2926, 5781, 4275, 1052, 5995, 7515, 2117], Output Word: 3984
Input Sequence: [1157, 3919, 5888, 7346, 6897, 528, 1336, 3594, 5888, 5888], Output Word: 4847
Input Sequence: [3049, 2650, 6859, 6460, 3049, 1840, 4275, 1052, 5071, 6827], Output Word: 1386
Input Sequence: [1279, 4761, 6284, 3161, 4847, 398, 6403, 2303, 7629, 3049], Output Word: 3963
Input Sequence: [300, 5158, 3568, 2458, 3507, 5126, 1793, 4847, 1271, 5888], Output Word: 6396
Input Sequence: [1859, 1774, 4125, 4847, 4565, 5888, 3419, 2595, 4847, 3772], Output Word: 2869
Input Sequence: [4275, 2426, 4847, 122, 4113, 5272, 4455, 3161, 606, 6827], Output Word: 5615
Input Sequence: [7532, 854, 2484, 4847, 4436, 5615, 2650, 6897, 2926, 2829], Output Word: 3568
Input Sequence: [8019, 1072, 5888, 329, 5069, 4847, 5568, 4761, 1184, 1479], Output Word: 4113
Input Sequence: [2650, 7509, 3978, 7036, 526, 3854, 2650, 7509, 3955, 3507], Output Word: 6699
Input Sequence: [3301, 1151, 8019, 4955, 4360, 4847, 8062, 5888, 5272, 5538], Output Word: 3161
Input Sequence: [5272, 6708, 2549, 3049, 7509, 4129, 5406, 3187, 6211, 4113], Output Word: 4847
Input Sequence: [5676, 2117, 3049, 4113, 6882, 8019, 3752, 5603, 3978, 6601], Output Word: 5995
Input Sequence: [8019, 1480, 538, 4847, 1061, 5625, 4113, 4847, 7352, 8176], Output Word: 5379
Input Sequence: [2595, 7128, 3568, 4275, 2650, 8516, 1336, 3854, 3767, 4978], Output Word: 8109
Input Sequence: [3776, 6055, 2595, 4847, 4752, 6046, 1072, 7509, 4129, 5502], Output Word: 5052
Input Sequence: [5272, 3978, 4621, 8001, 2595, 4036, 674, 3161, 3978, 1964], Output Word: 2595
Input Sequence: [6363, 1983, 7241, 4847, 1024, 3161, 4847, 5845, 5272, 3320], Output Word: 5272
Input Sequence: [3224, 4764, 5888, 1391, 6055, 4847, 7950, 5379, 641, 3049], Output Word: 2650
Input Sequence: [3049, 4113, 3568, 5272, 3978, 5333, 2635, 6827, 2650, 4977], Output Word: 4847
Input Sequence: [8019, 3690, 1983, 3161, 8019, 5568, 5888, 3161, 7227, 2744], Output Word: 3161
Input Sequence: [7532, 3161, 6156, 2595, 4036, 2869, 2811, 258, 7866, 7911], Output Word: 1507
Input Sequence: [6114, 6460, 5379, 2650, 7509, 7851, 4360, 4847, 442, 3433], Output Word: 877
Input Sequence: [486, 1324, 997, 7256, 4847, 4347, 7532, 6882, 133, 3533], Output Word: 2441
Input Sequence: [725, 4018, 1096, 258, 2454, 3854, 3568, 502, 4757, 4847], Output Word: 3814
Input Sequence: [1386, 6072, 3507, 6138, 3568, 502, 5898, 3854, 6882, 2650], Output Word: 2573
Input Sequence: [3361, 2813, 4275, 1052, 5995, 6046, 1992, 4144, 3201, 6969], Output Word: 1645
Input Sequence: [5046, 3702, 5888, 6560, 2791, 7346, 7939, 371, 6242, 4675], Output Word: 852
Input Sequence: [2238, 4275, 6827, 2650, 6217, 3854, 2650, 7759, 2595, 3568], Output Word: 3854
Input Sequence: [2650, 1336, 3100, 8162, 3497, 1678, 2650, 6217, 3854, 2813], Output Word: 6897
Input Sequence: [3213, 2590, 3507, 4761, 5598, 2595, 7200, 3568, 6071, 8507], Output Word: 3161
Input Sequence: [8414, 7184, 3187, 4039, 5213, 3854, 2650, 5109, 3087, 5502], Output Word: 3797
Input Sequence: [8153, 2650, 3348, 3978, 1893, 3089, 4847, 8454, 8001, 1558], Output Word: 3161
Input Sequence: [3618, 7239, 2635, 6827, 1386, 4316, 1408, 3049, 3923, 4668], Output Word: 2328
Input Sequence: [2926, 3481, 6989, 2650, 7029, 994, 5239, 718, 502, 3533], Output Word: 5222
Input Sequence: [4847, 1593, 6827, 2650, 1168, 4643, 3161, 3568, 3767, 4275], Output Word: 1052
Input Sequence: [1072, 5995, 8202, 4847, 3769, 1581, 5272, 3, 2900, 8379], Output Word: 2452
Input Sequence: [4039, 4761, 5272, 3387, 113, 6850, 2926, 3320, 6874, 149], Output Word: 1386
Input Sequence: [3187, 4039, 8450, 3854, 2650, 3087, 4129, 8049, 5961, 4275], Output Word: 6827
Input Sequence: [8062, 4761, 4847, 135, 3161, 4847, 2620, 2635, 6827, 1386], Output Word: 7140
Input Sequence: [4271, 3229, 2520, 5888, 2655, 4113, 5611, 2675, 4811, 4847], Output Word: 6146
Input Sequence: [4059, 4275, 2869, 6470, 5379, 7509, 7386, 8019, 6394, 4978], Output Word: 5272
Input Sequence: [3670, 3568, 3533, 2094, 5676, 991, 133, 3533, 6937, 4113], Output Word: 997
Input Sequence: [750, 531, 5458, 6811, 783, 5272, 1072, 5888, 5844, 8019], Output Word: 6298
Input Sequence: [5309, 3161, 3100, 5219, 5363, 5366, 4847, 6179, 5995, 4775], Output Word: 4761
Input Sequence: [6298, 4275, 6827, 6966, 4275, 6827, 4945, 6298, 1793, 5995], Output Word: 7103
Input Sequence: [1983, 5995, 7509, 5272, 3320, 5272, 2650, 3481, 3100, 7989], Output Word: 7583
Input Sequence: [4018, 4870, 5995, 4977, 1678, 5888, 2569, 3797, 783, 6071], Output Word: 2767
Input Sequence: [1507, 8096, 912, 3978, 4373, 2650, 2645, 5500, 3049, 4275], Output Word: 348
Input Sequence: [4847, 6403, 6827, 3960, 3693, 3854, 4275, 4111, 3767, 5272], Output Word: 258
Input Sequence: [2630, 168, 7897, 1557, 8419, 4847, 1199, 3161, 4847, 5845], Output Word: 5888
Input Sequence: [4761, 6284, 3161, 4847, 5368, 2635, 3376, 6121, 3187, 4978], Output Word: 2926
Input Sequence: [3984, 5888, 7509, 2189, 1558, 6035, 6298, 2595, 573, 1983], Output Word: 5995
Input Sequence: [2813, 7029, 3533, 6071, 6701, 3161, 4847, 4621, 1983, 3049], Output Word: 2635
Input Sequence: [2595, 3978, 7063, 2650, 7060, 7171, 3854, 7241, 4761, 1157], Output Word: 4583
Input Sequence: [5124, 1761, 4761, 1897, 4847, 53, 408, 4349, 7509, 4129], Output Word: 369
Input Sequence: [3854, 5536, 2650, 6333, 3568, 4847, 7712, 3568, 6885, 1078], Output Word: 1817
Input Sequence: [6651, 486, 5379, 2484, 1762, 3161, 5008, 3449, 1036, 7227], Output Word: 2887
Input Sequence: [6827, 2650, 7029, 3533, 4117, 5536, 2650, 3229, 2926, 2677], Output Word: 6989
Input Sequence: [6897, 6217, 5888, 5995, 306, 997, 6102, 3637, 5888, 8413], Output Word: 3854
Input Sequence: [4275, 6827, 6962, 3087, 3049, 1674, 4150, 5272, 3049, 2495], Output Word: 4275
Input Sequence: [6129, 2595, 2160, 5888, 4977, 6055, 5272, 2282, 6874, 4847], Output Word: 2550
Input Sequence: [7845, 2484, 4847, 8254, 2918, 4275, 6827, 2037, 4950, 5410], Output Word: 5995
Input Sequence: [8122, 5568, 748, 6874, 4847, 2069, 2650, 3363, 3854, 2650], Output Word: 6885
Input Sequence: [3618, 2917, 258, 133, 3946, 2061, 7057, 6377, 783, 4847], Output Word: 6553
Input Sequence: [5642, 3161, 5272, 753, 7845, 5888, 5272, 1616, 4361, 1630], Output Word: 5379
Input Sequence: [5931, 2237, 299, 3854, 3978, 8315, 6885, 3533, 6061, 6112], Output Word: 2650
Input Sequence: [4183, 755, 486, 3489, 4847, 3234, 3161, 3978, 5568, 5888], Output Word: 486
Input Sequence: [755, 4091, 6460, 8379, 3907, 3857, 3161, 1157, 1441, 2650], Output Word: 1168
Input Sequence: [1840, 6386, 3568, 6897, 6105, 5272, 2766, 5272, 1840, 755], Output Word: 4100
Input Sequence: [4847, 821, 3138, 7336, 2647, 5888, 5995, 4039, 3946, 4847], Output Word: 6172
Input Sequence: [5649, 3978, 6146, 5888, 2650, 133, 2165, 4113, 3978, 6480], Output Word: 3415
Input Sequence: [6597, 7286, 7827, 5888, 651, 4761, 4847, 1072, 6827, 5912], Output Word: 4039
Input Sequence: [8298, 4925, 3767, 4275, 1052, 4847, 6541, 5272, 258, 6663], Output Word: 5272
Input Sequence: [8516, 7053, 3049, 6903, 8524, 3324, 2797, 3049, 5274, 4125], Output Word: 3978
Input Sequence: [2569, 1507, 1227, 7286, 783, 3049, 8258, 5888, 258, 6897], Output Word: 7997
Input Sequence: [5888, 7444, 997, 4761, 5272, 5181, 5793, 1694, 3049, 4978], Output Word: 6265
Input Sequence: [3963, 5803, 5888, 4562, 3161, 3978, 8096, 1951, 6827, 2650], Output Word: 505
Input Sequence: [1052, 3767, 6827, 2595, 4847, 7023, 3161, 4847, 481, 4039], Output Word: 2595
Input Sequence: [7198, 4847, 2624, 3161, 4847, 7044, 3161, 2146, 5888, 8545], Output Word: 3049
Input Sequence: [486, 1673, 3161, 4847, 7220, 5888, 44, 1476, 5379, 3229], Output Word: 7663
Input Sequence: [8236, 1108, 8149, 2595, 7974, 997, 2650, 4978, 5431, 2595], Output Word: 4923
Input Sequence: [115, 1951, 5536, 5995, 8516, 528, 3049, 5888, 5995, 6495], Output Word: 2595
Input Sequence: [783, 4847, 5294, 6827, 2682, 1325, 4275, 2650, 6068, 6827], Output Word: 5410
Input Sequence: [6827, 1386, 2037, 5272, 6102, 5478, 2406, 796, 2635, 2650], Output Word: 2426
Input Sequence: [8019, 3493, 2595, 3978, 6042, 6827, 3187, 4039, 5272, 4590], Output Word: 1650
Input Sequence: [7278, 2595, 1157, 4785, 5888, 3854, 5995, 7241, 6217, 3854], Output Word: 3049
Input Sequence: [5458, 961, 8019, 8303, 5888, 2699, 8019, 6101, 6827, 2159], Output Word: 3087
Input Sequence: [3161, 4847, 3517, 2670, 3161, 4553, 7939, 6105, 6, 4847], Output Word: 2590
Input Sequence: [2650, 6217, 3854, 2650, 2255, 4847, 3441, 4250, 5410, 2650], Output Word: 2926
Input Sequence: [858, 4036, 6460, 4847, 6403, 4275, 6827, 6962, 3606, 3854], Output Word: 2650
Input Sequence: [7568, 5888, 5782, 5272, 2595, 4847, 3237, 4275, 6827, 2548], Output Word: 6897
Input Sequence: [4847, 2599, 5888, 7997, 4303, 3049, 7561, 4167, 7252, 7286], Output Word: 2595
Input Sequence: [3161, 4893, 994, 3568, 6217, 3854, 6735, 4039, 2094, 4275], Output Word: 4925
Input Sequence: [501, 5888, 4847, 4717, 5751, 6827, 5021, 2303, 4129, 5008], Output Word: 7891
Input Sequence: [755, 4761, 5272, 3642, 4813, 2869, 8226, 5732, 3161, 4847], Output Word: 3415
Input Sequence: [3769, 6066, 5888, 7997, 270, 5069, 4847, 5568, 7345, 8403], Output Word: 6874
Input Sequence: [5272, 6223, 774, 4761, 4847, 1893, 5568, 6460, 8414, 7184], Output Word: 6046
Input Sequence: [6102, 4469, 7919, 4360, 8019, 2237, 4811, 3767, 5876, 4360], Output Word: 8019
Input Sequence: [8219, 8347, 3161, 8019, 8468, 1316, 5272, 3449, 6016, 2650], Output Word: 7509
Input Sequence: [5888, 5227, 3272, 2159, 3087, 4761, 7057, 1271, 1011, 3546], Output Word: 1827
Input Sequence: [2650, 2495, 2595, 4374, 6460, 3100, 6102, 536, 5160, 6874], Output Word: 7120
Input Sequence: [4275, 2650, 4297, 6055, 2595, 4847, 6114, 4113, 3797, 5888], Output Word: 7997
Input Sequence: [4275, 6827, 2650, 6333, 3568, 5249, 5888, 2650, 2278, 188], Output Word: 3854
Input Sequence: [8019, 1251, 348, 4039, 2873, 3497, 51, 5272, 7845, 3161], Output Word: 4847
Input Sequence: [4129, 8194, 4761, 486, 1740, 2994, 3161, 5008, 3179, 5888], Output Word: 3199
Input Sequence: [2650, 4492, 3978, 7845, 4764, 5888, 2650, 3715, 5272, 104], Output Word: 2595
Input Sequence: [1983, 266, 1275, 5888, 5235, 6655, 2595, 4036, 7403, 7103], Output Word: 4036
Input Sequence: [5272, 6102, 811, 5888, 3841, 3640, 2548, 994, 3568, 7568], Output Word: 7286
Input Sequence: [5272, 4090, 6827, 4316, 6885, 3568, 6242, 1674, 698, 6245], Output Word: 7256
Input Sequence: [3759, 3767, 4275, 6827, 7140, 5031, 2650, 5410, 6962, 4923], Output Word: 4761
Input Sequence: [2650, 7060, 7568, 8161, 3946, 8545, 6795, 4039, 6102, 7511], Output Word: 5888
Input Sequence: [3161, 4847, 792, 2595, 4847, 8347, 3161, 4847, 1788, 5647], Output Word: 2635
Input Sequence: [1151, 8019, 4955, 4360, 4847, 8062, 5888, 5272, 5538, 3161], Output Word: 4744
Input Sequence: [6865, 2070, 4275, 6827, 2869, 7412, 7851, 2484, 415, 4945], Output Word: 7044
Input Sequence: [4269, 2635, 5634, 4039, 4847, 5789, 6827, 1386, 1132, 4334], Output Word: 5888
Input Sequence: [6991, 6035, 3519, 1793, 5439, 2843, 534, 5439, 2303, 4129], Output Word: 1379
Input Sequence: [1052, 8298, 3767, 5888, 2650, 2762, 4847, 681, 6882, 4847], Output Word: 64
Input Sequence: [1168, 3507, 4074, 6700, 3568, 2926, 5898, 4847, 6018, 8298], Output Word: 815
Input Sequence: [1815, 5272, 4167, 683, 2237, 4761, 3978, 3347, 4275, 6827], Output Word: 7140
Input Sequence: [3187, 2635, 3376, 4847, 4625, 7789, 2775, 6886, 6307, 5021], Output Word: 2635
Input Sequence: [935, 8246, 573, 783, 4847, 1095, 5021, 4039, 5272, 2154], Output Word: 7488
Input Sequence: [3161, 4847, 4528, 5888, 5542, 783, 1157, 5237, 5855, 4275], Output Word: 6827
Input Sequence: [2590, 1558, 7044, 6885, 2136, 6718, 4360, 573, 5888, 6953], Output Word: 4761
Input Sequence: [4608, 3049, 2635, 6827, 8153, 5439, 4148, 5272, 1069, 3407], Output Word: 783
Input Sequence: [5814, 2926, 7874, 5272, 6102, 810, 977, 1983, 5272, 5309], Output Word: 3161
Input Sequence: [3604, 5888, 2650, 3363, 3854, 5272, 258, 3229, 5272, 5032], Output Word: 6726
Input Sequence: [3568, 1057, 3049, 2595, 5272, 2946, 3161, 7829, 2595, 2783], Output Word: 4847
Input Sequence: [8364, 8545, 6035, 7265, 5634, 2510, 4113, 6035, 1033, 4039], Output Word: 4847
Input Sequence: [5780, 1558, 3161, 3854, 4271, 6298, 4761, 6298, 3377, 6886], Output Word: 1507
Input Sequence: [8042, 4761, 4113, 7057, 7708, 3507, 3320, 5272, 2595, 1417], Output Word: 1157
Input Sequence: [6046, 7984, 5917, 5888, 5272, 7978, 4496, 196, 4113, 5272], Output Word: 6558
Input Sequence: [2701, 4847, 3580, 7743, 3161, 7057, 5631, 3507, 8413, 3020], Output Word: 997
Input Sequence: [2358, 5069, 1507, 5256, 5888, 2815, 4323, 2719, 3568, 4721], Output Word: 2595
Input Sequence: [3854, 6024, 4275, 6827, 2037, 2484, 6989, 821, 5410, 5995], Output Word: 858
Input Sequence: [3854, 7561, 5676, 3414, 5272, 4761, 3854, 4621, 3161, 4847], Output Word: 4515
Input Sequence: [1386, 981, 2358, 6795, 2635, 6827, 1386, 2797, 3429, 2635], Output Word: 2650
Input Sequence: [4039, 4761, 3100, 64, 6414, 4275, 6827, 2797, 8545, 1325], Output Word: 2635
Input Sequence: [5379, 2650, 1168, 3946, 5069, 2595, 4649, 2650, 7509, 3665], Output Word: 2595
Input Sequence: [2650, 3533, 3161, 3002, 4275, 6827, 5239, 6274, 5109, 3533], Output Word: 4178
Input Sequence: [1793, 5995, 1345, 4275, 6827, 348, 7060, 8454, 5814, 8545], Output Word: 5995
Input Sequence: [4039, 6071, 6018, 5379, 502, 6156, 3568, 4275, 1052, 5995], Output Word: 6827
Input Sequence: [5888, 7057, 2668, 6049, 997, 4360, 4847, 6452, 6827, 2650], Output Word: 1168
Input Sequence: [3533, 115, 3959, 4761, 4847, 2590, 2650, 7046, 5272, 5478], Output Word: 5272
Input Sequence: [5109, 3533, 725, 4007, 6885, 672, 3797, 1459, 3497, 115], Output Word: 2452
Input Sequence: [2225, 3638, 6882, 4847, 6555, 3854, 5995, 2729, 6460, 4114], Output Word: 2650
Input Sequence: [4036, 7403, 8510, 6460, 7561, 6827, 1386, 6069, 2635, 1052], Output Word: 5439
Input Sequence: [1459, 2926, 2595, 1924, 1905, 3161, 4847, 6424, 4761, 2714], Output Word: 3187
Input Sequence: [5442, 7368, 1466, 3069, 796, 8236, 3018, 7497, 8073, 6718], Output Word: 3
Input Sequence: [3507, 3353, 3854, 3049, 4978, 6882, 3854, 2650, 8516, 994], Output Word: 2595
Input Sequence: [8327, 5132, 3978, 4224, 5888, 4847, 681, 2650, 5410, 2926], Output Word: 4445
Input Sequence: [4847, 3248, 7566, 5888, 6919, 5361, 3161, 5272, 6102, 1893], Output Word: 3482
Input Sequence: [3376, 7874, 5709, 3978, 1452, 2650, 7788, 573, 4543, 1983], Output Word: 1408
Input Sequence: [5888, 5379, 3049, 4039, 4847, 6470, 3161, 4870, 155, 2595], Output Word: 676
Input Sequence: [1052, 2650, 6827, 1386, 2276, 2635, 348, 5261, 4847, 4583], Output Word: 5888
Input Sequence: [1052, 5995, 4113, 8019, 6367, 5216, 5888, 8019, 4403, 286], Output Word: 6827
Input Sequence: [2885, 4349, 6725, 2595, 1336, 4036, 4360, 4621, 348, 4044], Output Word: 1645
Input Sequence: [5410, 2926, 3481, 6460, 6989, 784, 4847, 1271, 5109, 2926], Output Word: 3020
Input Sequence: [2484, 4186, 3978, 7286, 5603, 1185, 3049, 3657, 2595, 3533], Output Word: 2114
Input Sequence: [3476, 6699, 8545, 4847, 582, 1968, 3225, 8545, 4847, 4392], Output Word: 4787
Input Sequence: [4125, 4847, 8239, 3263, 5379, 6365, 6886, 4847, 536, 1792], Output Word: 4925
Input Sequence: [8238, 5272, 2584, 4167, 3545, 5912, 5272, 2626, 3049, 4039], Output Word: 2595
Input Sequence: [2650, 3087, 4129, 2885, 3507, 4698, 8545, 3568, 4275, 5439], Output Word: 2426
Input Sequence: [5898, 4925, 3767, 6952, 3971, 779, 486, 4847, 4050, 3161], Output Word: 3978
Input Sequence: [1793, 2650, 3087, 6381, 5008, 2915, 8097, 3161, 4847, 1096], Output Word: 3161
Input Sequence: [2344, 6541, 2635, 3376, 7369, 1438, 6394, 6827, 7535, 3568], Output Word: 7532
Input Sequence: [7509, 7023, 7874, 4847, 821, 1840, 5888, 2484, 6965, 6886], Output Word: 4847
Input Sequence: [7050, 8545, 8019, 1548, 4113, 5272, 6367, 5379, 4039, 8236], Output Word: 6860
Input Sequence: [2650, 4978, 5272, 6076, 2650, 627, 3568, 6882, 3051, 681], Output Word: 3854
Input Sequence: [3161, 4349, 3568, 7532, 5888, 6989, 3049, 4039, 3854, 2303], Output Word: 8080
Input Sequence: [5225, 4275, 6827, 3187, 4039, 7179, 6102, 7573, 4275, 5995], Output Word: 1052
Input Sequence: [3496, 2714, 4349, 8516, 246, 627, 5272, 1939, 486, 8019], Output Word: 1715
Input Sequence: [3100, 4224, 4123, 7997, 5995, 2303, 3475, 5751, 6055, 4761], Output Word: 4847
Input Sequence: [2869, 6093, 7033, 994, 6989, 5995, 502, 2555, 2659, 6874], Output Word: 2775
Input Sequence: [1641, 3161, 4847, 1284, 3487, 7453, 1674, 2650, 133, 1832], Output Word: 1507
Input Sequence: [4039, 3161, 4847, 3008, 2615, 5379, 7477, 3854, 450, 2303], Output Word: 4129
Input Sequence: [3161, 4847, 4099, 8013, 7841, 2869, 658, 3161, 4847, 7898], Output Word: 2181
Input Sequence: [1203, 5676, 3507, 8298, 130, 7434, 5768, 3854, 3049, 4978], Output Word: 5631
Input Sequence: [3854, 2650, 6885, 2926, 4825, 4847, 1531, 3161, 3049, 6827], Output Word: 6356
Input Sequence: [3100, 3522, 6874, 5272, 4821, 3884, 4316, 7227, 784, 3946], Output Word: 4039
Input Sequence: [6071, 4247, 4847, 8284, 3760, 783, 5272, 2628, 3161, 1669], Output Word: 5888
Input Sequence: [7029, 3533, 4010, 2894, 2595, 3568, 4275, 6827, 2159, 2635], Output Word: 633
Input Sequence: [2114, 4275, 1052, 3618, 812, 6827, 4847, 3943, 4978, 2926], Output Word: 2813
Input Sequence: [8414, 4349, 4978, 5272, 603, 3161, 1157, 2811, 6651, 4275], Output Word: 6827
Input Sequence: [3049, 4275, 6827, 6138, 3049, 4039, 2114, 4275, 1052, 3618], Output Word: 812
Input Sequence: [1815, 5272, 6554, 1630, 3161, 5864, 1069, 8419, 8493, 3161], Output Word: 4847
Input Sequence: [4847, 2126, 7532, 2595, 3533, 2458, 4761, 4847, 4838, 6571], Output Word: 5965
Input Sequence: [4847, 5797, 2595, 4998, 4761, 4847, 2599, 5888, 7997, 4303], Output Word: 3049
Input Sequence: [1408, 4122, 486, 4847, 1641, 5272, 3320, 5272, 258, 8516], Output Word: 1336
Input Sequence: [2635, 7305, 4129, 2484, 8019, 5642, 8545, 6555, 5888, 3087], Output Word: 3955
Input Sequence: [8236, 405, 1645, 2176, 7690, 3049, 4978, 3010, 6874, 4847], Output Word: 1185
Input Sequence: [5272, 6273, 5888, 4336, 1548, 6966, 6703, 6718, 5052, 4360], Output Word: 4847
Input Sequence: [6885, 6718, 4360, 3978, 4953, 5888, 2650, 2881, 2595, 6217], Output Word: 3161
Input Sequence: [2650, 6196, 4349, 4847, 5964, 3854, 8516, 3087, 4129, 4275], Output Word: 6468
Input Sequence: [4036, 5272, 4847, 5896, 7206, 6252, 5272, 5234, 2745, 2650], Output Word: 1078
Input Sequence: [2813, 3229, 3507, 5979, 4761, 4847, 4832, 6995, 5272, 3229], Output Word: 4044
Input Sequence: [3179, 4113, 6161, 5888, 8019, 1476, 5272, 2978, 5272, 35], Output Word: 6827
Input Sequence: [6882, 4978, 107, 7561, 4167, 4091, 4847, 846, 8241, 5106], Output Word: 5092
Input Sequence: [5995, 7509, 4129, 7507, 6827, 5912, 4275, 5995, 5286, 6827], Output Word: 7870
