Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [233, 1069, 961, 721, 709], Output Word: 1003
Input Sequence: [680, 692, 1135, 586, 1333], Output Word: 52
Input Sequence: [1521, 88, 961, 893, 640], Output Word: 1258
Input Sequence: [721, 654, 1401, 418, 88], Output Word: 779
Input Sequence: [980, 1069, 416, 1135, 586], Output Word: 1333
Input Sequence: [419, 1291, 756, 95, 88], Output Word: 612
Input Sequence: [721, 1300, 1195, 1166, 586], Output Word: 948
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 684
Input Sequence: [461, 721, 1459, 607, 88], Output Word: 556
Input Sequence: [1333, 721, 1206, 1238, 1096], Output Word: 1093
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 270
Input Sequence: [1379, 500, 419, 419, 626], Output Word: 1185
Input Sequence: [586, 1333, 52, 948, 960], Output Word: 1401
Input Sequence: [418, 88, 1452, 1096, 655], Output Word: 273
Input Sequence: [226, 550, 1279, 733, 761], Output Word: 671
Input Sequence: [1379, 1069, 948, 602, 551], Output Word: 761
Input Sequence: [835, 1003, 1406, 88, 560], Output Word: 52
Input Sequence: [599, 678, 696, 88, 1081], Output Word: 1432
Input Sequence: [948, 819, 721, 841, 726], Output Word: 1059
Input Sequence: [492, 419, 1428, 1069, 901], Output Word: 586
Input Sequence: [1080, 1135, 586, 948, 1452], Output Word: 721
Input Sequence: [88, 1377, 1069, 948, 562], Output Word: 1003
Input Sequence: [88, 581, 586, 88, 1436], Output Word: 526
Input Sequence: [654, 1401, 1059, 419, 449], Output Word: 1069
Input Sequence: [948, 178, 666, 586, 948], Output Word: 1160
Input Sequence: [1406, 88, 212, 1069, 1160], Output Word: 1140
Input Sequence: [779, 721, 1049, 1193, 419], Output Word: 679
Input Sequence: [504, 721, 525, 1003, 1406], Output Word: 88
Input Sequence: [88, 1139, 52, 88, 645], Output Word: 450
Input Sequence: [790, 1069, 1195, 602, 1438], Output Word: 624
Input Sequence: [685, 1338, 1170, 258, 419], Output Word: 1348
Input Sequence: [88, 1082, 345, 971, 961], Output Word: 850
Input Sequence: [88, 484, 1069, 521, 348], Output Word: 88
Input Sequence: [805, 770, 1279, 931, 1107], Output Word: 1258
Input Sequence: [1096, 318, 88, 942, 538], Output Word: 1107
Input Sequence: [1046, 1069, 88, 639, 893], Output Word: 1376
Input Sequence: [88, 579, 1135, 586, 1333], Output Word: 721
Input Sequence: [665, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [179, 1521, 88, 1332, 1069], Output Word: 1279
Input Sequence: [52, 551, 104, 88, 326], Output Word: 1069
Input Sequence: [841, 726, 1059, 88, 3], Output Word: 550
Input Sequence: [88, 644, 1069, 466, 532], Output Word: 1521
Input Sequence: [1116, 1290, 229, 144, 193], Output Word: 1096
Input Sequence: [88, 1160, 1069, 88, 1013], Output Word: 1453
Input Sequence: [586, 948, 461, 721, 1459], Output Word: 607
Input Sequence: [1432, 106, 88, 212, 1069], Output Word: 1279
Input Sequence: [657, 721, 709, 1258, 1379], Output Word: 761
Input Sequence: [948, 625, 721, 841, 726], Output Word: 1059
Input Sequence: [721, 948, 850, 1401, 1059], Output Word: 88
Input Sequence: [1279, 1353, 1258, 248, 258], Output Word: 512
Input Sequence: [1332, 1069, 1279, 602, 721], Output Word: 139
Input Sequence: [1453, 88, 978, 726, 60], Output Word: 553
Input Sequence: [275, 550, 786, 586, 1279], Output Word: 1107
Input Sequence: [88, 483, 1069, 419, 197], Output Word: 170
Input Sequence: [127, 1069, 948, 1113, 1069], Output Word: 948
Input Sequence: [1069, 504, 1453, 1490, 52], Output Word: 726
Input Sequence: [419, 1185, 269, 52, 1238], Output Word: 1135
Input Sequence: [673, 450, 1069, 1452, 721], Output Word: 476
Input Sequence: [726, 1059, 88, 707, 550], Output Word: 1253
Input Sequence: [1333, 52, 948, 1160, 1401], Output Word: 1059
Input Sequence: [1332, 1069, 779, 586, 88], Output Word: 190
Input Sequence: [586, 88, 847, 1069, 1279], Output Word: 1107
Input Sequence: [948, 602, 1003, 1406, 88], Output Word: 248
Input Sequence: [1379, 372, 88, 1301, 1069], Output Word: 1279
Input Sequence: [392, 1107, 1513, 625, 721], Output Word: 841
Input Sequence: [939, 106, 948, 476, 721], Output Word: 841
Input Sequence: [170, 1513, 960, 52, 726], Output Word: 258
Input Sequence: [229, 1280, 587, 715, 1256], Output Word: 652
Input Sequence: [599, 678, 696, 88, 1103], Output Word: 1069
Input Sequence: [721, 226, 1401, 1416, 1135], Output Word: 586
Input Sequence: [1513, 1071, 52, 726, 258], Output Word: 88
Input Sequence: [498, 145, 586, 88, 1066], Output Word: 1069
Input Sequence: [1127, 726, 668, 948, 942], Output Word: 1513
Input Sequence: [1374, 1279, 602, 1521, 88], Output Word: 63
Input Sequence: [504, 670, 419, 571, 930], Output Word: 550
Input Sequence: [1096, 88, 1324, 1069, 1279], Output Word: 432
Input Sequence: [1411, 45, 1069, 1113, 258], Output Word: 419
Input Sequence: [280, 948, 178, 1003, 1406], Output Word: 88
Input Sequence: [269, 586, 88, 1098, 1135], Output Word: 586
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [721, 841, 1113, 1059, 88], Output Word: 549
Input Sequence: [988, 721, 370, 1069, 1279], Output Word: 555
Input Sequence: [721, 398, 625, 1031, 88], Output Word: 1107
Input Sequence: [948, 812, 728, 1496, 106], Output Word: 948
Input Sequence: [948, 461, 721, 1459, 607], Output Word: 88
Input Sequence: [88, 248, 1069, 850, 971], Output Word: 1071
Input Sequence: [1279, 733, 671, 733, 1101], Output Word: 372
Input Sequence: [1461, 52, 88, 83, 1521], Output Word: 398
Input Sequence: [253, 1096, 1198, 1364, 819], Output Word: 1338
Input Sequence: [961, 1453, 88, 1379, 1069], Output Word: 1085
Input Sequence: [1069, 269, 52, 1238, 1135], Output Word: 586
Input Sequence: [268, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [613, 948, 1080, 1003, 1406], Output Word: 88
Input Sequence: [1298, 1521, 695, 1496, 106], Output Word: 88
Input Sequence: [212, 1069, 585, 971, 233], Output Word: 1069
Input Sequence: [1003, 1406, 88, 484, 1069], Output Word: 585
Input Sequence: [1405, 52, 208, 1135, 586], Output Word: 1333
Input Sequence: [614, 419, 1306, 1069, 819], Output Word: 770
Input Sequence: [1406, 88, 248, 1069, 585], Output Word: 52
Input Sequence: [1069, 948, 1155, 1513, 779], Output Word: 721
Input Sequence: [948, 20, 721, 841, 726], Output Word: 1059
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 1505
Input Sequence: [258, 419, 449, 1069, 269], Output Word: 721
Input Sequence: [1082, 709, 1069, 170, 1367], Output Word: 885
Input Sequence: [999, 599, 412, 1521, 88], Output Word: 612
Input Sequence: [948, 636, 721, 841, 726], Output Word: 1059
Input Sequence: [721, 1049, 1193, 419, 679], Output Word: 1308
Input Sequence: [550, 1266, 680, 1199, 238], Output Word: 948
Input Sequence: [1059, 88, 1428, 550, 462], Output Word: 654
Input Sequence: [654, 1401, 418, 948, 1139], Output Word: 1135
Input Sequence: [1279, 466, 721, 660, 88], Output Word: 154
Input Sequence: [841, 726, 1059, 88, 1291], Output Word: 618
Input Sequence: [742, 1308, 1003, 1406, 88], Output Word: 1352
Input Sequence: [961, 893, 640, 1258, 1324], Output Word: 258
Input Sequence: [1521, 182, 721, 1019, 1258], Output Word: 27
Input Sequence: [1258, 1352, 1472, 1096, 283], Output Word: 88
Input Sequence: [318, 1135, 586, 948, 1113], Output Word: 721
Input Sequence: [1513, 20, 721, 841, 726], Output Word: 1059
Input Sequence: [860, 1324, 1258, 248, 512], Output Word: 696
Input Sequence: [1411, 1414, 1235, 506, 948], Output Word: 602
Input Sequence: [1452, 721, 88, 282, 246], Output Word: 1069
Input Sequence: [537, 971, 1195, 524, 258], Output Word: 917
Input Sequence: [372, 419, 612, 1521, 88], Output Word: 390
Input Sequence: [1238, 537, 939, 106, 948], Output Word: 1452
Input Sequence: [1352, 1069, 246, 971, 1195], Output Word: 524
Input Sequence: [1135, 586, 1333, 52, 948], Output Word: 313
Input Sequence: [948, 476, 721, 841, 726], Output Word: 1059
Input Sequence: [586, 898, 155, 258, 1513], Output Word: 268
Input Sequence: [308, 969, 551, 1051, 216], Output Word: 157
Input Sequence: [512, 1069, 88, 345, 550], Output Word: 1302
Input Sequence: [1069, 961, 721, 850, 1003], Output Word: 1406
Input Sequence: [1209, 550, 646, 948, 1080], Output Word: 238
Input Sequence: [1096, 948, 1124, 1135, 586], Output Word: 1333
Input Sequence: [948, 476, 721, 841, 726], Output Word: 1059
Input Sequence: [1279, 602, 1258, 560, 419], Output Word: 1291
Input Sequence: [726, 1059, 88, 303, 1428], Output Word: 1069
Input Sequence: [1367, 885, 841, 948, 122], Output Word: 269
Input Sequence: [532, 770, 1453, 88, 272], Output Word: 1069
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 618
Input Sequence: [942, 1339, 654, 1513, 313], Output Word: 52
Input Sequence: [1096, 88, 779, 721, 1452], Output Word: 1069
Input Sequence: [88, 25, 1069, 1160, 1185], Output Word: 409
Input Sequence: [521, 841, 948, 907, 346], Output Word: 507
Input Sequence: [95, 88, 612, 1069, 315], Output Word: 1425
Input Sequence: [679, 1308, 1069, 948, 1080], Output Word: 1513
Input Sequence: [971, 1195, 1124, 258, 419], Output Word: 503
Input Sequence: [857, 1069, 170, 911, 1135], Output Word: 586
Input Sequence: [1401, 1059, 419, 449, 1069], Output Word: 476
Input Sequence: [1352, 1069, 268, 771, 88], Output Word: 1247
Input Sequence: [1411, 745, 258, 419, 44], Output Word: 52
Input Sequence: [726, 1059, 88, 1306, 770], Output Word: 948
Input Sequence: [850, 721, 1071, 1258, 1357], Output Word: 1304
Input Sequence: [1140, 1332, 1069, 896, 52], Output Word: 88
Input Sequence: [269, 73, 88, 942, 1393], Output Word: 88
Input Sequence: [1019, 971, 1195, 1124, 258], Output Word: 419
Input Sequence: [948, 220, 1003, 1406, 88], Output Word: 248
Input Sequence: [1071, 52, 726, 258, 88], Output Word: 1102
Input Sequence: [680, 692, 1135, 586, 1333], Output Word: 52
Input Sequence: [20, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [313, 1401, 1059, 88, 449], Output Word: 550
Input Sequence: [1059, 88, 460, 550, 290], Output Word: 318
Input Sequence: [1406, 88, 308, 1069, 170], Output Word: 898
Input Sequence: [419, 44, 52, 419, 185], Output Word: 1110
Input Sequence: [247, 300, 88, 805, 1348], Output Word: 770
Input Sequence: [1069, 690, 1135, 586, 1333], Output Word: 721
Input Sequence: [726, 1059, 88, 367, 686], Output Word: 586
Input Sequence: [721, 709, 1111, 88, 741], Output Word: 1281
Input Sequence: [88, 1313, 1096, 898, 155], Output Word: 258
Input Sequence: [315, 1498, 88, 375, 1069], Output Word: 318
Input Sequence: [1444, 552, 1096, 1059, 569], Output Word: 195
Input Sequence: [258, 971, 654, 418, 88], Output Word: 254
Input Sequence: [178, 802, 1003, 1406, 88], Output Word: 248
Input Sequence: [36, 779, 1411, 45, 1069], Output Word: 941
Input Sequence: [88, 257, 1069, 382, 1403], Output Word: 419
Input Sequence: [88, 212, 1069, 659, 1521], Output Word: 1195
Input Sequence: [324, 258, 88, 1185, 1428], Output Word: 1003
Input Sequence: [1059, 88, 1068, 1308, 550], Output Word: 532
Input Sequence: [1513, 313, 52, 726, 258], Output Word: 419
Input Sequence: [419, 571, 930, 550, 646], Output Word: 1279
Input Sequence: [1156, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [1148, 538, 761, 726, 226], Output Word: 1003
Input Sequence: [607, 586, 88, 857, 1069], Output Word: 88
Input Sequence: [1069, 1085, 52, 551, 372], Output Word: 88
Input Sequence: [1069, 850, 1411, 1124, 1298], Output Word: 258
Input Sequence: [652, 1003, 1406, 88, 212], Output Word: 1069
Input Sequence: [1003, 1406, 88, 361, 1069], Output Word: 521
Input Sequence: [1096, 517, 710, 1255, 1138], Output Word: 1338
Input Sequence: [1279, 397, 1258, 708, 258], Output Word: 678
Input Sequence: [728, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [1111, 363, 860, 1324, 1258], Output Word: 248
Input Sequence: [88, 1100, 1096, 973, 830], Output Word: 1003
Input Sequence: [1401, 1059, 419, 449, 1069], Output Word: 709
Input Sequence: [134, 1069, 835, 1003, 1406], Output Word: 88
Input Sequence: [948, 1160, 1059, 88, 581], Output Word: 586
Input Sequence: [84, 1258, 27, 258, 419], Output Word: 1046
Input Sequence: [1059, 88, 448, 550, 322], Output Word: 654
Input Sequence: [419, 1348, 508, 1069, 571], Output Word: 169
Input Sequence: [721, 974, 947, 550, 507], Output Word: 1406
Input Sequence: [270, 721, 418, 20, 586], Output Word: 898
Input Sequence: [721, 948, 960, 1401, 1059], Output Word: 88
Input Sequence: [1195, 524, 984, 948, 907], Output Word: 346
Input Sequence: [88, 272, 1069, 1225, 52], Output Word: 551
Input Sequence: [36, 779, 1258, 212, 179], Output Word: 1521
Input Sequence: [1140, 88, 212, 1069, 948], Output Word: 362
Input Sequence: [88, 398, 707, 586, 948], Output Word: 568
Input Sequence: [1069, 1265, 721, 1445, 1258], Output Word: 248
Input Sequence: [586, 948, 170, 1003, 1406], Output Word: 88
Input Sequence: [315, 1258, 1308, 372, 512], Output Word: 1069
Input Sequence: [88, 1476, 1069, 1195, 8], Output Word: 504
Input Sequence: [283, 726, 907, 1282, 1003], Output Word: 1406
Input Sequence: [548, 1069, 723, 585, 939], Output Word: 106
Input Sequence: [88, 275, 1069, 1211, 210], Output Word: 948
Input Sequence: [1521, 88, 612, 1069, 850], Output Word: 1071
Input Sequence: [88, 154, 1258, 560, 419], Output Word: 1291
Input Sequence: [1069, 1071, 1003, 1406, 88], Output Word: 248
Input Sequence: [948, 262, 1045, 721, 1080], Output Word: 1453
Input Sequence: [973, 830, 1003, 1406, 88], Output Word: 248
Input Sequence: [1230, 1096, 1501, 1080, 1453], Output Word: 88
Input Sequence: [1453, 88, 272, 1069, 818], Output Word: 52
Input Sequence: [586, 1333, 721, 948, 20], Output Word: 1401
Input Sequence: [315, 1425, 88, 673, 305], Output Word: 1069
Input Sequence: [1069, 419, 806, 1107, 1003], Output Word: 1406
Input Sequence: [1124, 1069, 1049, 1003, 1406], Output Word: 88
Input Sequence: [860, 1324, 1258, 248, 512], Output Word: 696
Input Sequence: [88, 1465, 561, 1069, 246], Output Word: 1135
Input Sequence: [88, 1249, 1096, 841, 1358], Output Word: 1069
Input Sequence: [224, 88, 679, 922, 1069], Output Word: 419
Input Sequence: [1386, 419, 1324, 1521, 1195], Output Word: 602
Input Sequence: [802, 1003, 1406, 88, 248], Output Word: 1069
Input Sequence: [971, 466, 635, 88, 46], Output Word: 1069
Input Sequence: [733, 671, 733, 501, 372], Output Word: 88
Input Sequence: [721, 709, 1003, 1406, 88], Output Word: 1352
Input Sequence: [841, 726, 420, 654, 1406], Output Word: 88
Input Sequence: [1148, 1332, 748, 1096, 88], Output Word: 1324
Input Sequence: [1091, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [88, 779, 1096, 967, 273], Output Word: 1258
Input Sequence: [625, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1195, 707, 726, 419, 1158], Output Word: 97
Input Sequence: [524, 1069, 315, 1452, 721], Output Word: 88
Input Sequence: [506, 973, 408, 1135, 586], Output Word: 1333
Input Sequence: [1031, 88, 1107, 1069, 278], Output Word: 1510
Input Sequence: [88, 212, 1069, 948, 222], Output Word: 1003
Input Sequence: [67, 419, 67, 1096, 948], Output Word: 337
Input Sequence: [69, 550, 1266, 680, 1199], Output Word: 238
Input Sequence: [418, 88, 1160, 1069, 948], Output Word: 1080
Input Sequence: [1406, 170, 361, 971, 1148], Output Word: 1124
Input Sequence: [88, 1494, 1069, 273, 142], Output Word: 721
Input Sequence: [684, 1096, 907, 585, 238], Output Word: 948
Input Sequence: [1069, 268, 771, 88, 1465], Output Word: 0
Input Sequence: [1069, 88, 345, 550, 618], Output Word: 1279
Input Sequence: [550, 210, 948, 1517, 1438], Output Word: 960
Input Sequence: [1411, 45, 1069, 461, 258], Output Word: 419
Input Sequence: [1453, 88, 660, 434, 52], Output Word: 726
Input Sequence: [948, 178, 1003, 1406, 88], Output Word: 361
Input Sequence: [1059, 88, 1185, 83, 586], Output Word: 1276
Input Sequence: [612, 52, 419, 361, 1069], Output Word: 850
Input Sequence: [88, 1382, 1292, 1069, 369], Output Word: 51
Input Sequence: [1401, 1416, 1025, 1148, 707], Output Word: 278
Input Sequence: [779, 52, 88, 222, 1201], Output Word: 1367
Input Sequence: [550, 1354, 721, 213, 238], Output Word: 948
Input Sequence: [1031, 88, 100, 1069, 1242], Output Word: 893
Input Sequence: [1406, 88, 560, 1498, 726], Output Word: 1061
Input Sequence: [1069, 466, 420, 948, 1139], Output Word: 1003
Input Sequence: [88, 940, 350, 106, 948], Output Word: 555
Input Sequence: [971, 1148, 869, 651, 419], Output Word: 345
Input Sequence: [1258, 1431, 258, 88, 5], Output Word: 1069
Input Sequence: [88, 940, 350, 106, 948], Output Word: 555
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [1452, 1258, 361, 545, 1521], Output Word: 88
Input Sequence: [1225, 52, 551, 1209, 88], Output Word: 754
Input Sequence: [52, 948, 960, 1401, 1059], Output Word: 88
Input Sequence: [87, 1059, 88, 1185, 83], Output Word: 1112
Input Sequence: [1443, 182, 1031, 88, 660], Output Word: 1069
Input Sequence: [586, 1333, 721, 1059, 419], Output Word: 347
Input Sequence: [755, 1069, 325, 585, 1258], Output Word: 626
Input Sequence: [1258, 248, 1453, 88, 272], Output Word: 1069
Input Sequence: [969, 551, 1051, 216, 848], Output Word: 273
Input Sequence: [1265, 721, 1224, 1258, 1431], Output Word: 258
Input Sequence: [418, 88, 779, 1096, 190], Output Word: 291
Input Sequence: [712, 52, 1, 410, 1135], Output Word: 586
Input Sequence: [36, 779, 721, 1059, 419], Output Word: 449
Input Sequence: [948, 907, 346, 1003, 1406], Output Word: 88
Input Sequence: [88, 275, 1069, 419, 1107], Output Word: 380
Input Sequence: [1069, 948, 178, 1513, 1160], Output Word: 52
Input Sequence: [375, 1069, 318, 322, 654], Output Word: 1096
Input Sequence: [1046, 1176, 1277, 88, 940], Output Word: 350
Input Sequence: [409, 1406, 88, 233, 1069], Output Word: 1113
Input Sequence: [239, 1069, 948, 222, 555], Output Word: 1031
Input Sequence: [962, 106, 88, 212, 1069], Output Word: 948
Input Sequence: [1104, 300, 88, 600, 1069], Output Word: 948
Input Sequence: [1107, 1513, 1452, 721, 841], Output Word: 726
Input Sequence: [1453, 88, 1308, 1069, 948], Output Word: 1080
Input Sequence: [670, 419, 571, 721, 741], Output Word: 1281
Input Sequence: [688, 419, 1083, 1432, 106], Output Word: 88
Input Sequence: [80, 1339, 654, 1135, 586], Output Word: 1333
Input Sequence: [876, 1096, 1279, 1089, 1128], Output Word: 1258
Input Sequence: [1406, 88, 1379, 1069, 948], Output Word: 602
Input Sequence: [258, 666, 586, 948, 665], Output Word: 721
Input Sequence: [1521, 1195, 504, 1258, 308], Output Word: 215
Input Sequence: [1069, 537, 1003, 1406, 88], Output Word: 345
Input Sequence: [586, 948, 570, 721, 841], Output Word: 726
Input Sequence: [721, 585, 1120, 1258, 1357], Output Word: 1304
Input Sequence: [948, 178, 1135, 586, 1333], Output Word: 52
Input Sequence: [721, 841, 726, 1345, 948], Output Word: 555
Input Sequence: [88, 449, 1185, 654, 1406], Output Word: 170
Input Sequence: [1080, 1185, 409, 1096, 88], Output Word: 159
Input Sequence: [1276, 1135, 586, 948, 245], Output Word: 721
Input Sequence: [1258, 275, 258, 88, 248], Output Word: 1069
Input Sequence: [88, 390, 1069, 1363, 726], Output Word: 473
Input Sequence: [1352, 1069, 1249, 971, 667], Output Word: 833
Input Sequence: [751, 634, 1096, 545, 1003], Output Word: 1406
Input Sequence: [88, 494, 550, 269, 88], Output Word: 708
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1186
Input Sequence: [52, 726, 258, 419, 449], Output Word: 550
Input Sequence: [273, 828, 419, 830, 1472], Output Word: 88
Input Sequence: [721, 284, 1411, 504, 184], Output Word: 1314
Input Sequence: [102, 1069, 779, 1411, 1414], Output Word: 1235
Input Sequence: [1069, 461, 204, 125, 52], Output Word: 88
Input Sequence: [408, 831, 88, 1465, 0], Output Word: 1069
Input Sequence: [1069, 948, 1080, 1003, 1406], Output Word: 170
Input Sequence: [348, 88, 571, 721, 63], Output Word: 1282
Input Sequence: [1521, 1434, 721, 270, 1258], Output Word: 555
Input Sequence: [88, 1494, 1069, 504, 670], Output Word: 419
Input Sequence: [654, 18, 1096, 592, 1135], Output Word: 586
Input Sequence: [1333, 721, 226, 1401, 1416], Output Word: 1135
Input Sequence: [885, 418, 88, 837, 1096], Output Word: 1396
Input Sequence: [187, 1363, 1135, 586, 948], Output Word: 130
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 614
Input Sequence: [88, 166, 1069, 419, 451], Output Word: 1107
Input Sequence: [628, 1203, 106, 948, 555], Output Word: 939
Input Sequence: [88, 1049, 1069, 1452, 1003], Output Word: 1406
Input Sequence: [746, 88, 534, 895, 1069], Output Word: 466
Input Sequence: [109, 1069, 709, 721, 630], Output Word: 1258
Input Sequence: [1417, 1453, 88, 539, 1069], Output Word: 419
Input Sequence: [1071, 721, 841, 726, 507], Output Word: 419
Input Sequence: [88, 25, 1069, 1160, 528], Output Word: 88
Input Sequence: [1069, 948, 562, 1003, 1406], Output Word: 88
Input Sequence: [721, 948, 1452, 1401, 1059], Output Word: 88
Input Sequence: [258, 88, 1151, 69, 550], Output Word: 744
Input Sequence: [948, 1452, 721, 841, 726], Output Word: 1059
Input Sequence: [52, 1219, 141, 759, 721], Output Word: 84
Input Sequence: [170, 1003, 1406, 88, 212], Output Word: 1069
Input Sequence: [258, 88, 290, 1069, 973], Output Word: 694
Input Sequence: [1069, 476, 721, 841, 726], Output Word: 1059
Input Sequence: [1126, 1069, 1279, 562, 470], Output Word: 894
Input Sequence: [88, 390, 1096, 405, 607], Output Word: 88
Input Sequence: [1452, 1003, 1406, 88, 212], Output Word: 1069
Input Sequence: [1276, 419, 747, 1069, 1279], Output Word: 425
Input Sequence: [1033, 390, 1069, 88, 1107], Output Word: 1096
Input Sequence: [1069, 948, 779, 1135, 586], Output Word: 1333
Input Sequence: [1096, 419, 942, 1069, 835], Output Word: 721
Input Sequence: [1069, 1104, 52, 551, 637], Output Word: 88
Input Sequence: [550, 913, 88, 189, 1069], Output Word: 36
Input Sequence: [1279, 397, 1031, 88, 505], Output Word: 1069
Input Sequence: [0, 1069, 807, 1003, 1406], Output Word: 88
Input Sequence: [419, 1500, 610, 1411, 352], Output Word: 919
Input Sequence: [948, 610, 642, 1453, 88], Output Word: 1387
Input Sequence: [560, 1069, 1113, 1258, 27], Output Word: 258
Input Sequence: [88, 912, 1069, 170, 607], Output Word: 586
Input Sequence: [512, 696, 88, 644, 1069], Output Word: 850
Input Sequence: [88, 5, 1069, 948, 1155], Output Word: 1438
Input Sequence: [709, 1258, 212, 258, 179], Output Word: 1521
Input Sequence: [654, 1401, 614, 948, 931], Output Word: 659
Input Sequence: [1505, 258, 419, 67, 1096], Output Word: 36
Input Sequence: [721, 1059, 419, 449, 528], Output Word: 88
Input Sequence: [709, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [5, 1069, 1155, 1438, 960], Output Word: 586
Input Sequence: [1069, 521, 721, 1104, 1135], Output Word: 586
Input Sequence: [20, 586, 898, 155, 258], Output Word: 1513
Input Sequence: [88, 390, 1069, 605, 726], Output Word: 258
Input Sequence: [726, 1059, 88, 303, 1428], Output Word: 1069
Input Sequence: [88, 25, 1069, 1160, 528], Output Word: 88
Input Sequence: [1069, 315, 1003, 1406, 88], Output Word: 524
Input Sequence: [258, 88, 275, 550, 786], Output Word: 586
Input Sequence: [644, 1069, 466, 532, 1521], Output Word: 88
Input Sequence: [586, 88, 787, 666, 586], Output Word: 1333
Input Sequence: [644, 550, 1470, 419, 785], Output Word: 170
Input Sequence: [1498, 850, 1059, 948, 330], Output Word: 1003
Input Sequence: [120, 88, 390, 1096, 545], Output Word: 1111
Input Sequence: [413, 311, 726, 1521, 961], Output Word: 721
Input Sequence: [224, 1069, 948, 1107, 814], Output Word: 1096
Input Sequence: [1059, 88, 1428, 550, 462], Output Word: 654
Input Sequence: [1406, 88, 248, 1069, 461], Output Word: 721
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 20
Input Sequence: [1333, 52, 948, 313, 1401], Output Word: 1059
Input Sequence: [84, 74, 1258, 27, 258], Output Word: 419
Input Sequence: [586, 170, 212, 666, 586], Output Word: 948
Input Sequence: [555, 939, 106, 948, 521], Output Word: 721
Input Sequence: [246, 1140, 88, 212, 1069], Output Word: 948
Input Sequence: [1120, 599, 633, 1521, 88], Output Word: 582
Input Sequence: [1096, 1143, 948, 432, 721], Output Word: 750
Input Sequence: [893, 1376, 1148, 1332, 748], Output Word: 1096
Input Sequence: [1059, 88, 548, 1069, 1195], Output Word: 139
Input Sequence: [1166, 1135, 586, 1333, 721], Output Word: 88
Input Sequence: [1051, 216, 848, 273, 446], Output Word: 1456
Input Sequence: [999, 1111, 88, 305, 1069], Output Word: 1122
Input Sequence: [721, 88, 1013, 1401, 298], Output Word: 586
Input Sequence: [586, 948, 625, 721, 841], Output Word: 726
Input Sequence: [1324, 1069, 948, 170, 1003], Output Word: 1406
Input Sequence: [948, 139, 1059, 419, 67], Output Word: 1096
Input Sequence: [88, 83, 1031, 88, 1107], Output Word: 1069
Input Sequence: [345, 1069, 278, 885, 418], Output Word: 88
Input Sequence: [135, 586, 88, 272, 1069], Output Word: 9
Input Sequence: [1496, 106, 948, 270, 721], Output Word: 418
Input Sequence: [419, 1473, 1069, 1216, 586], Output Word: 1040
Input Sequence: [325, 585, 1258, 212, 179], Output Word: 1521
Input Sequence: [1333, 721, 948, 270, 1401], Output Word: 1059
Input Sequence: [841, 726, 1059, 88, 464], Output Word: 1390
Input Sequence: [390, 1096, 1143, 419, 610], Output Word: 917
Input Sequence: [106, 1279, 733, 671, 733], Output Word: 357
Input Sequence: [1069, 961, 721, 709, 1111], Output Word: 88
Input Sequence: [461, 721, 1459, 1148, 345], Output Word: 419
Input Sequence: [1339, 654, 1513, 521, 52], Output Word: 726
Input Sequence: [1059, 948, 1185, 626, 1438], Output Word: 960
Input Sequence: [462, 654, 1298, 238, 948], Output Word: 1452
Input Sequence: [1521, 88, 1164, 1069, 1452], Output Word: 1149
Input Sequence: [370, 1318, 345, 1111, 1357], Output Word: 1453
Input Sequence: [116, 1135, 586, 1333, 721], Output Word: 1059
Input Sequence: [666, 586, 948, 1049, 721], Output Word: 841
Input Sequence: [550, 62, 88, 1324, 1069], Output Word: 948
Input Sequence: [1279, 1058, 721, 72, 1258], Output Word: 361
Input Sequence: [726, 1059, 419, 272, 1069], Output Word: 900
Input Sequence: [1258, 272, 171, 866, 599], Output Word: 1195
Input Sequence: [269, 1003, 1406, 88, 1431], Output Word: 1069
Input Sequence: [721, 1191, 1258, 1244, 258], Output Word: 763
Input Sequence: [419, 1124, 506, 88, 652], Output Word: 88
Input Sequence: [821, 586, 948, 206, 1135], Output Word: 586
Input Sequence: [850, 550, 532, 1521, 88], Output Word: 942
Input Sequence: [1069, 779, 586, 88, 190], Output Word: 1069
Input Sequence: [179, 1521, 88, 912, 1069], Output Word: 602
Input Sequence: [370, 607, 88, 556, 345], Output Word: 1111
Input Sequence: [560, 1069, 719, 709, 1258], Output Word: 1324
Input Sequence: [1069, 419, 1083, 660, 726], Output Word: 473
Input Sequence: [805, 1348, 770, 1279, 931], Output Word: 1107
